Com1,Com2
-8.245193,-36.916786
-8.121321,-45.662735
-52.355793,-21.307018
-3.4614542,20.76684
-79.35781,6.925044
21.1281,-51.218052
-58.482933,-69.44444
-18.028603,18.479633
-35.227245,-3.4924433
40.63837,-1.5617355
-58.63192,-0.6873311
8.443293,-19.351494
-8.013105,-37.423897
65.63868,-11.470538
-9.344254,-47.07496
-72.92556,19.40187
-9.566876,9.6028595
2.49315,77.00478
61.50322,3.382498
2.253412,-95.28463
63.3535,-16.994295
62.46535,1.6531974
-28.183147,-9.081215
58.414413,38.44193
-38.275482,-6.8105583
7.831093,-54.38345
-18.045164,-39.695404
-54.904278,48.232082
-49.50855,-40.379658
-48.828415,51.325485
93.094666,-10.210291
61.261826,55.700367
26.937136,-2.753933
24.75732,-27.815243
-21.214022,-85.47692
44.246307,-6.625681
-33.46369,48.780884
-71.80454,-46.20263
12.181288,53.537045
76.14748,-56.419125
21.69801,60.34442
-19.94293,-26.392296
57.26884,59.27466
39.218338,78.239914
27.539995,44.33331
-78.76625,24.646994
47.68568,-41.179222
4.9550114,-33.28862
10.890392,-51.296642
-89.028656,47.398945
-79.45777,-20.419098
-26.175137,45.03212
11.743727,57.22658
37.533466,-74.16393
-65.45509,-68.6326
22.375868,-71.40584
-52.104893,76.82976
-13.051801,32.64821
-46.11601,9.62142
-52.767223,-21.594461
-86.96213,46.3486
-38.94434,-10.595138
17.381618,87.95585
-73.87111,-9.055748
90.9316,1.5644109
-34.91614,8.3974085
-16.305395,33.123047
-7.7330537,-20.784746
85.01966,-12.833314
45.551216,-24.369102
82.63772,22.83334
-64.64463,-68.958595
34.380768,-9.94818
91.31756,-9.35474
8.88625,65.6359
-21.927715,-8.230824
-15.268514,83.86516
-21.97674,87.66837
13.6080065,53.15459
-39.240597,-20.585176
-13.573687,-42.602726
-9.969499,55.84614
-71.51419,19.951265
18.567486,4.4073668
-9.203632,-55.595886
-31.32158,85.13215
1.5212371,-14.869576
1.6447343,61.21345
59.379906,-20.541891
-77.811165,24.642841
22.34202,-71.889175
-51.392647,-55.810627
-73.597725,-26.251356
-30.490284,13.094512
13.807474,-23.669445
-77.57772,-19.262156
38.750603,-52.04134
86.14727,-12.178594
11.75343,-90.46313
-0.9949236,36.727245
-51.679348,41.84002
62.7437,-4.7920737
-70.53994,24.698092
9.175813,53.523518
59.477894,-21.230621
-33.166737,-75.93196
-17.214828,17.808115
38.364033,62.398
2.0348313,18.654669
-67.47698,-71.00873
-26.675531,-44.699028
60.09538,-57.25918
76.147606,-56.419125
-38.731796,-18.18275
24.586304,-68.78487
66.72317,25.92363
-58.32758,51.516552
5.6485863,53.602623
-37.600933,-9.912929
-0.48606414,17.271027
-30.55427,86.09875
-58.600002,52.298283
-63.792572,-48.081886
-17.791916,-98.64561
60.082058,-57.234802
-9.603537,32.406418
92.03648,-10.237945
20.764938,-30.791077
-43.799118,-54.607746
42.694008,25.684927
-26.684532,-44.69015
-52.37352,-21.393877
-21.026838,75.30212
13.657751,52.225605
-3.3659327,85.62511
14.51215,21.585608
-25.349884,45.732292
-40.104107,23.819708
4.379102,-32.0097
-38.55118,80.57861
-17.775944,-52.892147
-0.4862762,17.27049
23.808355,87.38926
62.226097,25.53106
7.653994,60.644485
-79.94545,7.15632
78.78345,-17.057089
14.526165,-98.037674
-14.592456,35.357803
59.5153,-75.68374
-0.17286238,0.8742381
-55.64473,-26.732119
-7.3514977,7.810402
-7.942023,-36.794678
-38.684776,65.35381
45.607628,-5.9605513
81.85158,-35.205364
-38.57941,82.00342
2.7675354,39.460033
94.86878,1.4755977
-42.18937,64.16931
39.571487,48.355846
-51.8695,76.15875
2.484276,5.2271485
1.8484249,77.72905
-1.3327798,-69.22843
-9.280785,32.36249
3.6500416,-55.486595
17.403793,-0.6284677
43.805138,-12.645582
30.488121,-30.038422
-16.331411,-61.48883
-24.230335,-79.98522
23.482048,-48.90624
-36.925236,-13.527096
2.7444544,-15.354777
-66.83108,25.845058
-68.400826,-18.167315
-22.009577,87.87869
-40.701794,-81.98878
31.655174,20.903427
23.434057,-33.003586
-24.888868,-2.9409018
-26.978334,-12.098051
-21.900822,49.951683
61.984825,-5.8598943
-16.28903,85.47956
-26.863707,43.2387
-69.49282,-16.61714
-29.557934,-45.499756
-14.415339,-35.912216
2.702053,-32.2301
63.898994,24.618496
25.686876,-10.805253
65.42559,-57.555153
30.438877,90.0734
-39.497562,-80.23615
23.65885,17.953936
-16.566803,-100.45571
-55.136707,16.303278
53.637547,65.12469
-60.101288,-3.215669
-35.60214,20.632854
-68.00103,23.660603
-14.045805,36.062607
-12.406874,54.279583
86.8771,13.106632
2.1840029,-64.14111
14.415658,-45.236774
29.557392,26.491676
19.57579,64.61466
-51.026855,51.147923
15.072128,33.3003
-64.20409,-50.73813
77.26146,-15.231566
34.29351,91.577515
43.139065,45.914265
9.006276,-13.140549
93.96571,-1.4480424
-79.40293,53.806396
-24.858171,-2.8767312
4.874265,28.027052
-65.177025,26.877047
66.90201,-12.430192
-65.122345,-48.79479
-42.70696,-78.12959
-51.847073,-56.983204
96.381516,0.14010826
92.47646,-7.979438
4.084935,-34.182503
12.525617,-26.237982
44.55468,10.067673
-19.56438,49.505764
-52.83798,19.755913
83.99272,18.00968
-13.230789,-8.757326
16.528767,22.971186
-53.869606,-26.594042
-27.585157,-6.7166433
20.019594,-28.884344
-22.143585,-61.35051
27.935505,-2.6020827
-1.2121338,32.26327
-90.4844,-7.7766075
60.685036,-38.059837
-4.054574,85.94553
41.24455,-16.887642
-38.08395,-3.8928854
-21.638327,-41.274902
-14.742524,-78.942116
76.49968,-15.96637
45.214172,10.50961
-14.857281,-37.22441
78.295616,27.770908
58.82222,37.854927
-22.083574,75.76356
-71.68142,18.786915
-7.578053,-35.39246
8.871735,-12.91314
-81.848816,12.705136
-34.572163,-0.39690617
-82.59771,17.275246
-77.81761,56.39412
-5.0925007,-47.95688
35.97133,0.26695472
-9.736037,32.780334
92.97143,-8.505361
-10.359886,69.36068
-6.578811,96.251236
1.6144552,-15.115968
54.52236,-79.493355
61.33199,31.658733
-12.470581,-36.334858
