Com1,Com2
3.7097675519907134,9.354276929165868
4.064501633230658,9.732457741067337
-1.7557730512279845,-0.016286192499424586
-2.7415385809508255,-0.7298636619650233
-1.7234807359288,3.1777013553426756
-0.07232581187546654,3.371371344396459
-2.2559165494939686,2.306214158418552
-2.5485708138017387,-0.8588890436661913
-1.938063517547989,0.15142053450712362
-2.7523956184637335,-0.7982057653929854
-2.618690171827437,-0.7198924955472396
12.436342282918558,2.172041172135124
3.9493180440098965,9.328558268791717
-1.9323713147601176,-0.35735203305382746
4.4859471477371535,9.836827200644986
-2.4960761992429634,-0.38487027363635345
-2.445326367258348,-0.35148520507265524
-3.2689773466973513,-1.157248582351132
-2.402582905937688,-0.5286062458730233
-2.8698891905970596,-0.8032698919233503
-1.2697423227507014,2.1157957452923153
-2.1196896861047594,-0.5713859559422124
-2.162826451306045,0.14383210463562587
-2.742895937817127,-1.160113289554032
-2.01700473501294,0.14260662049453401
13.490546215920286,1.3883460383657775
5.354296846742513,7.974232782223252
-2.7889927972414204,-0.7232063082076176
-1.9273230352807185,-0.14849680552643635
-2.8423964770527155,-0.9395146535158918
-1.500148812141061,-0.3391411324735445
-2.6133718398658212,-0.9822811288748904
-2.901607803642568,-0.7018330968563598
22.69798424950017,-3.854105071888398
-2.589963929090887,-0.6986761244855287
-2.9509352189819165,-0.8993241002976022
-2.477230246447087,-0.5318118491148864
-2.1148838461961836,-0.3250563319260793
-2.944138510123616,-1.0941979709588145
-2.0041045526784598,-0.2278380242505264
-2.9353757035877512,-1.0607728395244111
3.2620739647216417,7.870130923375238
-2.5695821351070025,-0.9399536486685242
-2.182547760889853,-0.30951307955606494
-2.408014000244511,-0.6456419273874545
-2.637477298215428,-1.2816794156944775
-2.823972223491379,-0.8360793094334884
13.705124915543724,2.672809635394655
17.628930615834218,-2.6787580858298847
-2.1660917751836277,-0.3211468320089352
-2.291926281679614,-0.5135336191718246
-2.428618854283007,-0.5936227178715398
-2.9967956503389055,-1.1992962260924902
20.709130652585213,-4.584211940956225
-3.1007511555150424,-0.1801841266715356
21.410035785030676,-6.036868326233648
-2.8666531675780065,-0.8140432317832987
-2.5952229697544364,-0.5845917270640456
-2.0109946616746837,-0.6463304871117909
-1.7328197076593597,0.046273294777277124
-2.177453449076923,-0.31636773868676615
-1.977630501525141,-0.03267382376786446
-2.0381125682448324,-0.3343334867117253
-2.6358429929957414,-0.6540973726870892
-1.6024319131775948,-0.32869237157076375
-2.0310480169076057,-0.46720088449872055
-2.583679750866976,-0.5949462974155897
13.314319315097718,2.940494472399757
-1.687998171347835,-0.432380454396782
-2.755335412728633,-0.8734082095974104
-2.1753214275754775,-0.5566635045734544
-2.6632319792157158,0.2233476129998863
-2.611842123180727,-0.636999181367951
