S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
2.4363986678751512,1.8487934781647493,2.3483969500842634,1.9243644864263911,2.4418350039977463,3.1200752579254605,2.495836378808245,-0.16428842059582122,3.03707712268093,2.6264984417372115,5.05754070084058,6.017389535825362,3.421466651365136,2.021431169054423,3.177136283143177,3.401028891175496
2.2656206179328864,1.098319964356374,1.927109201274818,1.559622650501608,2.4222305227998127,3.1052166041000895,2.581455953333732,-0.16428842059582122,1.7740261316157755,1.5382748267187547,1.044158193422384,0.7968351138563102,1.8961239728659876,1.7903183208097284,3.177136283143177,3.401028891175496
-0.409902164495986,-0.28323354969996434,-0.13251979290469357,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5294209421244626,-0.06518768938932692,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,-0.13251979290469357,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.4363986678751512,2.58221077575021,2.3483969500842634,1.559622650501608,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,3.9465846226517285,1.2719652183132732,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.9959826670188637,0.8972947041850665,-0.17991533621654787,-0.30279236371293294,-0.23798050660836156,0.32109918586087216,1.009106038934091,0.6372802396571362,1.5757997789607705,0.14960908032314765,-0.03182431820226953,-0.4544040890835208,0.4399589646323727,-0.3147488527028777,3.401028891175496
1.7248234597823668,1.7293999646043248,2.207967700481118,1.9243644864263911,-0.12635203293153216,-0.04481800687853997,1.1259231864004509,2.4886034009500673,-0.3415842784183586,-0.26292288089800164,-0.11633795330094965,-0.36328809102570153,2.571275650234463,0.3343073768630015,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.07855895502495013,0.1717435812354596,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.2804221478198435,-0.3543816183622651,-0.7453197856543211,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.18089625236245419,0.1717435812354596,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,-0.40439285372289296,-0.03547318032919665,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.2130459655278941,-0.2804221478198435,-0.4544040890835208,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.8580709158542922,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,0.0510416250035884,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.9959826670188637,2.067538450877972,1.3912802646901763,1.736073680872143,-0.10425262218002354,2.495836378808245,-0.31733987183885326,6.352585974226961,0.07480168928014021,1.237574217876273,-0.11469026140812759,2.846337444717916,0.36732349804130554,-0.3147488527028777,-0.2940286695578086
2.2656206179328864,1.6270626672668207,2.067538450877972,1.7560221006149497,2.4222305227998127,3.1200752579254605,2.495836378808245,-0.1132712701814772,4.521162037182487,2.0636241581069754,6.169682841450441,3.5314112396496236,2.0961689143084987,2.077558575052904,3.177136283143177,3.401028891175496
-0.03988305628773091,-0.07855895502495013,0.7568654545819125,1.0545954930673034,-0.3223968449108664,-0.23798050660836156,0.1841078666200928,1.009106038934091,-0.3100080036417297,-0.22539792865598593,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.4363986678751512,1.302994559031382,2.207967700481118,1.7560221006149497,2.4026260416018794,3.0903579502747185,2.46158854899805,-0.16428842059582122,0.8267378883169093,0.29995140273223475,0.02872406503946709,-0.03182431820226953,2.9213542977588576,2.2129246718889295,3.177136283143177,3.401028891175496
1.3832673598978376,0.45018374788549664,1.178153203391358,0.8581960429539616,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.2130459655278941,-0.2804221478198435,1.8461127375053596,-1.6235486089833024,-0.3147488527028777,-0.2940286695578086
