0,1,2,3,4,5,6,7,8,9
11.220928234959354,2.7724008984195745,4.066470155202741,0.003536181672323457,1.0075768076532816,-0.6858404605838456,-0.3760680427130073,-0.2565379847986273,1.1296682720384374,0.23087000601560045
7.74488616423454,0.8317130406194957,-0.11437767452885572,-2.4932902831970942,-1.0168473367712514,-0.5106382413809537,-0.1414384902984694,0.07620518599878262,-0.5712674506023986,-0.5902560044664816
-1.5234598742644647,0.21633598846095017,0.40423429238141656,-0.3149548346400755,-0.0006399129614799777,0.1179567117003353,0.0631515697057227,-0.049867489460849374,0.14041474899202938,0.16722352032885862
-1.08154302401022,-0.24722976480778078,0.39464137446035924,-0.13439028296378094,0.1550415302908963,0.302128584887025,0.07465109803752437,0.5830063283656589,0.1690156683686517,0.09741463823631435
2.7769473324222793,-4.070660978560589,1.0613377446970733,-1.7040150426646183,0.6382221026543609,1.1910281183958251,0.2378193060127057,0.5960194515143631,0.5975012137040936,1.0126972232518072
1.8990607014148422,0.8850915154047602,0.19911642456871279,-0.21788803122259848,-0.49911034486372813,-1.193812089496042,1.7965896553186391,0.9672069224310031,-2.2228080098450236,1.245915881390034
3.130864485116763,-3.313805710993306,-1.4378789863118016,0.8515922229205379,0.8968903733796592,-0.3622856503861761,0.29168702601856694,0.5397751578905786,0.011436740594947153,0.42682728153650273
-0.9949509371217575,-0.9175246384888249,0.5515196550006534,0.06300395080990652,-0.21444057934957064,0.13687182157685854,0.11125648671074966,0.2965706084602605,0.023632295835698678,-0.030475449754464125
-1.0934542515278292,-0.3385129563688814,0.4479724591921216,-0.3428976247331846,0.057595378737204474,0.2402480505309312,0.03692234101914025,0.28605039791136466,0.09835174195000342,0.07423108404782518
-1.4075833500878785,0.005965996937821009,0.29592386598958725,-0.26660520123777637,0.08521359456214168,0.20567433796862183,-0.007547854455398766,0.2882044928758878,0.05858013725653006,-0.04185836130804596
-1.8536375786317214,0.7588814530860442,0.382777573676738,-0.2388632139351426,0.05110772494660425,0.09832129424920552,-0.03458124312328817,-0.1971375376708499,0.12131159968755906,0.11961201772342812
5.431592864606587,-1.2342139358913795,1.3287510788248877,0.8613274684264036,-0.002913530828601513,2.311581894869637,-4.442686146167754,-0.5471191103351832,-3.090692867289302,-0.24380889420040036
