0,1,2,3,4,5,6,7,8,9
2.8892711421384254,0.5095744702824911,-2.3585741151037882,1.9182017245015286,2.6434508302746313,1.939006663080268,-1.224815796167871,1.109667763228988,0.9054818965025374,1.7521234290279877
2.478596649199846,0.7429939635544205,-1.754738179332004,-0.36284920403176296,0.6487162451259895,-0.15378098373433677,-2.258598635140647,-0.882727785171515,-1.412243250475945,-0.12261299443427247
-0.4828462899965227,-0.2812390681046187,-0.3090554514652324,0.08272004370032539,-0.13532239756233172,0.23828706985182757,-0.22994358350784147,-0.35323868253449936,-0.2424781787557952,0.10941453090490537
-0.35650582495808353,-0.46891100170317235,-0.11770096763426244,-0.16549450485711553,-0.34465761075079315,0.5784208386454599,-0.2975965452595316,-0.6235211635834125,0.2993111290610229,0.23690863846247284
1.6567831778668332,-3.5604561342743897,-0.2085928080428485,2.200115016172152,-0.5993663759998779,-1.4969560118867928,1.0154014356830754,1.2312047885747786,-0.5003322986974177,-0.5347933647381042
0.28981492022252253,-0.3106328147128585,1.440455285053385,1.0594072945323463,0.1935956104454739,1.7291243041486761,-0.42657719750162126,-0.6634077261370523,-2.074223366238899,-1.2879742364930673
1.5086468950184255,-1.6495084313774715,2.9814107053504197,1.372748509652464,0.5684222895115825,-1.5674215373298699,0.2330080647943978,1.109302577628843,-0.13230292753337894,-0.5750849195299166
-0.1600940220145906,-0.8306500730175106,-0.05092814081615233,-0.2950751192292989,-0.450282599800944,0.46705002015777003,-0.34369562012155636,-0.3491516137163219,0.2087464008625425,0.1327501240639105
-0.19116754632741473,-0.7647550431584674,-0.20991958549157747,-0.2981549095633602,-0.30921187514989884,0.4536370783637839,-0.35633692179995813,-0.3900623500226984,-0.13072040264829382,-0.19395005264193793
-0.4991015584836318,-0.24975821110160848,-0.3041015481115591,-0.1029945783809029,-0.16552528683604392,0.2080159771344156,-0.19130802485011755,-0.34141737299849567,0.1769057181877665,0.16823282366552494
-0.7448159441549188,0.16356449227410744,-0.610812321921523,0.15672881129300414,0.08371374763966577,0.005706605907292562,0.1341395800235296,-0.023735917334660035,0.06905861943416104,0.014388859271885943
2.079002816810122,-0.7175568102376094,-0.7020148636541097,-1.309835807319547,2.4766174410122432,-1.1709664606773547,2.12449107078589,0.7056557574456676,0.25201372725433474,0.38268047216172846
2.6431956090764643,0.8594433162886753,-2.105027480409561,1.050671525422545,2.1161006117956114,2.5399131481594677,-1.2396656899083092,-0.16794513088292395,0.4091906770644207,1.7427462202488762
0.023061109088988268,-0.2478796540157946,1.8417440083323189,-0.3288019904936791,0.08798290595310827,0.5143447300264244,-1.0310983453122575,-0.5586267954611043,0.21945882805733977,0.46162741437787075
2.6490332243419084,0.29992369059878377,-1.7327827972485998,-0.11570030399579063,0.40240933339179497,-1.8525943019020903,-2.214158464714264,-0.7489739270147714,-2.0019156842746435,0.24702396221538842
0.7141141274307112,-2.2718836376121767,-0.24293515871574548,0.2439516485488185,-0.08322668218699592,-0.8280333823557645,-0.1324214643231683,1.595292014509586,0.13617325254841756,-0.057645970671336325
-0.2559023702333638,-0.6426090984813623,-0.14803307910903576,-0.12968068704519006,-0.39788778220751553,0.37253320135245266,-0.23594384029477386,-0.5288764493750989,0.06436335315239193,0.045924854697261284
-0.8764405327193026,0.43952399783595275,-0.6259795409141002,0.2420116022409624,0.1509445568519312,-0.2848039598722236,0.4674692354379872,0.14770799629542192,0.15602121909809596,-0.21587090257842947
-0.06899905398937112,-0.620545429666129,1.0428090380903927,-0.4795107941776758,-0.10984522415687736,0.7561688985534968,-1.2657310600262963,-0.7900067226199748,0.31099950573253843,0.8084678619286092
-0.5324662440295375,-0.17935760997649294,-0.4039123872413482,-0.07028427404004159,-0.16351405326276638,0.3162304823503093,0.006496177216691329,-0.3018977153969204,0.2526770377499667,-0.011294553523117033
0.23174640391120996,-0.38460806200943737,1.6846180758821243,0.388333271744003,-0.18891166998708608,0.599363132276401,-0.0516056711182946,-1.0689299589054824,-0.48943393993095813,-0.4894098475269429
-0.05185480690682775,-0.543472650368123,1.1656797514535027,-0.5062865940302547,-0.083305712913683,0.7555026593361954,-1.238592312172619,-0.7733869153905515,0.3261746570736821,0.7705741425835732
-0.24264175746232897,-0.6689726991362793,-0.384492277290861,-0.2451416501057574,-0.3616678109672173,0.33928236764023806,-0.011257519122615089,-0.2908106755488844,-0.14662873970463855,-0.5603720541008275
-0.6085632702115255,0.8579523509558062,1.193723155044535,0.08927270763605866,0.5899359499408056,-0.4839083683906815,-0.13201071052020358,0.21610821128439703,0.2161061121113843,0.08307759307354573
-0.22112568284632786,-0.7088903603759873,-0.323131472283724,-0.2419960811533642,-0.3106617713394664,0.4074829360234101,-0.14596189580819152,-0.28599038855594033,-0.13344518989400914,-0.3967457075817434
0.8804832210441438,3.3653931133520927,-0.8806073350076793,-0.2788127861954271,-1.4342770692186932,0.29731336974239164,-1.550090589185033,2.206879164035363,-1.8194025654395456,0.9646349600386618
2.2716787095124427,2.869302423268328,0.750502665693072,5.0076969070412165,-1.0621530567535948,1.9683816667708467,3.2518039919524173,-2.2487189489584987,-0.2598170421164595,0.08519053790383296
-0.665369373928015,0.04011505124831741,-0.6048689644739886,0.08427463739000492,-0.05138077102388072,0.09514843406215169,0.25083825237738305,-0.09907277300796974,0.12939499771363994,-0.1806727468137313
-0.6088197579102913,-0.06959897669925631,-0.43499123195508843,0.13885823798913863,-0.05899676976762878,0.13743364967917665,-0.07897957553901555,-0.2710935445919557,-0.21786300238413434,0.04530091124447532
-0.7280860484138854,0.14045712637172805,-0.5298926250703017,0.17571550704031208,-0.03238098566194635,0.02345655930480661,0.16747891508215612,-0.18594365544850616,0.15716085797787913,0.11931686229600172
0.060283973978273384,0.5178972753165573,2.9255336143474535,-0.2922743901370867,0.5924495015100745,-0.05313813206057852,-0.9463762661545155,-0.029793211428117257,0.20206202743522522,0.14425525894468924
